architecture,algorithm,compiler,optimization,filename,function_name,function_address,label,num_basic_blocks,num_edges,cyclomatic_complexity,loop_count,loop_depth,branch_density,average_block_size,num_entry_exit_paths,strongly_connected_components,num_conditional_edges,num_unconditional_edges,num_loop_edges,avg_edge_branch_condition_complexplexity,instruction_count,immediate_entropy,bitwise_op_density,crypto_constant_hits,branch_condition_complexity,add_ratio,logical_ratio,load_store_ratio,xor_ratio,multiply_ratio,rotate_ratio,has_aes_sbox,rsa_bigint_detected,has_aes_rcon,has_sha_constants,rodata_refs_count,string_refs_count,stack_frame_size,bitwise_ops,crypto_like_ops,arithmetic_ops,mem_ops_ratio,function_byte_entropy,opcode_entropy,cyclomatic_complexity_density,unique_ngram_count,source_file
riscv,ECC,clang,O3,ecc_riscv_clang_O3.elf,ecdsa_sign_toy,00100bc6,ECC,6.0,14.0,10.0,8.0,8.0,0.571428571,10.33333333,1.0,7.0,4.0,10.0,8.0,0.0,62.0,1.434038754,0.076407309,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0.0,0.0,96.0,10.0,5.0,43.0,0.145833333,5.717760066,2.291580464,0.161290323,30.0,ecc_crypto_dataset.csv
riscv,ECC,clang,O3,ecc_riscv_clang_O3.elf,ecdsa_verify_toy,00100c6a,ECC,7.0,16.0,11.0,6.0,6.0,0.375,11.71428571,1.0,11.0,4.0,12.0,6.0,0.0,82.0,1.028614371,0.078813753,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0.0,0.0,128.0,15.0,7.0,45.0,0.115384615,5.837180183,2.183139281,0.134146341,46.0,ecc_crypto_dataset.csv
riscv,ECC,clang,O3,ecc_riscv_clang_O3.elf,point_is_equal,00100fb0,ECC,5.0,4.0,1.0,0.0,0.0,0.0,3.2,3.0,5.0,2.0,2.0,0.0,0.0,16.0,0.108712889,0.125,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0.0,0.0,0.0,3.0,2.0,2.0,0.0,4.464389684,1.703997883,0.0625,14.0,ecc_crypto_dataset.csv
riscv,ECC,clang,O3,ecc_riscv_clang_O3.elf,egcd,00100fd6,ECC,4.0,5.0,3.0,1.0,1.0,0.2,8.75,1.0,3.0,1.0,4.0,1.0,0.0,35.0,1.145258925,0.015625,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0.0,0.0,48.0,2.0,1.0,23.0,0.189189189,5.56812612,2.36863718,0.085714286,27.0,ecc_crypto_dataset.csv
riscv,ECC,clang,O3,ecc_riscv_clang_O3.elf,__umodti3,101030,ECC,69.0,106.0,39.0,11.0,8.0,0.103773585,3.782608696,4.0,66.0,41.0,65.0,11.0,0.0,261.0,0.371420748,0.105878815,146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,6.0,0.0,0.0,113.0,68.0,115.0,0.013636364,6.258354898,3.079228368,0.149425287,151.0,ecc_crypto_dataset.csv
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ecc_crypto_dataset.csv
riscv,ECC,clang,Os,ecc_riscv_clang_Os.elf,init_demo_curve,100798,ECC,1.0,0.0,1.0,0.0,0.0,0.0,12.0,1.0,1.0,0.0,0.0,0.0,0.0,12.0,1.082426004,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0.0,0.0,0.0,0.0,0.0,7.0,0.233333333,3.842370993,1.643346334,0.083333333,7.0,ecc_crypto_dataset.csv
riscv,ECC,clang,Os,ecc_riscv_clang_Os.elf,point_double,001007b4,ECC,5.0,20.0,17.0,0.0,0.0,0.0,18.2,1.0,10.0,3.0,17.0,0.0,0.0,91.0,1.219018103,0.067552483,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0.0,0.0,0.0,26.0,13.0,53.0,0.10619469,5.297205781,2.04852078,0.186813187,30.0,ecc_crypto_dataset.csv
riscv,ECC,clang,Os,ecc_riscv_clang_Os.elf,point_infinity,001008aa,ECC,1.0,0.0,1.0,0.0,0.0,0.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0,9.0,1.435510082,0.043478261,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,3.0,0.0,0.0,1.0,1.0,8.0,0.260869565,4.277613437,2.212202849,0.111111111,6.0,ecc_crypto_dataset.csv
riscv,ECC,clang,Os,ecc_riscv_clang_Os.elf,mod_add,001008c0,ECC,3.0,3.0,2.0,0.0,0.0,0.0,1.666666667,1.0,3.0,1.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.521640636,2.584962501,0.4,4.0,ecc_crypto_dataset.csv
riscv,ECC,clang,Os,ecc_riscv_clang_Os.elf,mod_mul,001008ce,ECC,1.0,1.0,2.0,0.0,0.0,0.0,11.0,0.0,2.0,0.0,1.0,0.0,0.0,11.0,1.575129401,0.074074074,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0.0,0.0,0.0,2.0,1.0,8.0,0.074074074,4.306890596,2.132193283,0.181818182,10.0,ecc_crypto_dataset.csv
riscv,ECC,clang,Os,ecc_riscv_clang_Os.elf,mod_inv,001008ec,ECC,5.0,7.0,4.0,0.0,0.0,0.0,4.0,1.0,6.0,2.0,5.0,0.0,0.0,20.0,0.682033231,0.016666667,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0.0,0.0,0.0,2.0,1.0,11.0,0.11627907,4.91856294,2.192606588,0.2,19.0,ecc_crypto_dataset.csv
riscv,ECC,clang,Os,ecc_riscv_clang_Os.elf,mod_sub,0010091e,ECC,4.0,4.0,2.0,0.0,0.0,0.0,2.0,1.0,4.0,1.0,3.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,5.0,0.0,4.085055103,2.419381946,0.25,7.0,ecc_crypto_dataset.csv
riscv,ECC,clang,Os,ecc_riscv_clang_Os.elf,point_add,100938,ECC,12.0,29.0,19.0,16.0,16.0,0.551724138,9.333333333,1.0,18.0,5.0,24.0,16.0,0.0,112.0,1.3184922,0.065580311,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0.0,0.0,64.0,26.0,13.0,71.0,0.148409894,5.608590506,2.215547753,0.169642857,45.0,ecc_crypto_dataset.csv
riscv,ECC,clang,Os,ecc_riscv_clang_Os.elf,scalar_mul,00100a66,ECC,6.0,11.0,7.0,4.0,3.0,0.363636364,15.83333333,1.0,7.0,3.0,8.0,4.0,0.0,95.0,1.324117141,0.106352134,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0.0,0.0,96.0,34.0,19.0,57.0,0.161904762,6.044395958,2.608983723,0.073684211,51.0,ecc_crypto_dataset.csv
riscv,ECC,clang,Os,ecc_riscv_clang_Os.elf,gen_keypair,00100b68,ECC,1.0,2.0,3.0,2.0,2.0,1.0,23.0,0.0,3.0,0.0,2.0,2.0,0.0,23.0,1.776518822,0.070175439,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0.0,0.0,0.0,4.0,2.0,19.0,0.140350877,5.071052964,2.128415369,0.130434783,18.0,ecc_crypto_dataset.csv
riscv,ECC,clang,Os,ecc_riscv_clang_Os.elf,compute_shared,00100ba6,ECC,1.0,1.0,2.0,1.0,1.0,1.0,7.0,0.0,2.0,0.0,1.0,1.0,0.0,7.0,1.899752511,0.105263158,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0.0,0.0,0.0,2.0,1.0,6.0,0.105263158,3.683542362,2.168465671,0.285714286,6.0,ecc_crypto_dataset.csv
riscv,ECC,clang,Os,ecc_riscv_clang_Os.elf,ecdsa_sign_toy,00100bb8,ECC,6.0,14.0,10.0,8.0,8.0,0.571428571,10.33333333,1.0,7.0,4.0,10.0,8.0,0.0,62.0,1.42382578,0.076407309,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0.0,0.0,96.0,10.0,5.0,43.0,0.145833333,5.657788214,2.291580464,0.161290323,30.0,ecc_crypto_dataset.csv
riscv,ECC,clang,Os,ecc_riscv_clang_Os.elf,ecdsa_verify_toy,00100c5c,ECC,7.0,16.0,11.0,6.0,6.0,0.375,11.71428571,1.0,11.0,4.0,12.0,6.0,0.0,82.0,1.023267185,0.078813753,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0.0,0.0,128.0,15.0,7.0,45.0,0.115384615,5.862821828,2.183139281,0.134146341,46.0,ecc_crypto_dataset.csv
riscv,ECC,clang,Os,ecc_riscv_clang_Os.elf,point_is_equal,00100f9a,ECC,7.0,9.0,4.0,0.0,0.0,0.0,2.571428571,1.0,7.0,3.0,6.0,0.0,0.0,18.0,0.35108284,0.025974026,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0.0,0.0,0.0,1.0,1.0,6.0,0.15,4.832560875,2.07160051,0.222222222,15.0,ecc_crypto_dataset.csv
riscv,ECC,clang,Os,ecc_riscv_clang_Os.elf,egcd,00100fc4,ECC,4.0,5.0,3.0,1.0,1.0,0.2,8.75,1.0,3.0,1.0,4.0,1.0,0.0,35.0,1.146885838,0.015625,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0.0,0.0,48.0,2.0,1.0,23.0,0.189189189,5.56812612,2.36863718,0.085714286,27.0,ecc_crypto_dataset.csv
riscv,ECC,clang,Os,ecc_riscv_clang_Os.elf,__umodti3,0010101e,ECC,69.0,106.0,39.0,11.0,8.0,0.103773585,3.782608696,4.0,66.0,41.0,65.0,11.0,0.0,261.0,0.36461668,0.105878815,146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,6.0,0.0,0.0,113.0,68.0,115.0,0.013636364,6.248111978,3.079228368,0.149425287,151.0,ecc_crypto_dataset.csv
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ecc_crypto_dataset.csv
riscv,ECC,riscv64-linux-gnu-gcc,O0,ecc_riscv_riscv64-linux-gnu-gcc_O0.elf,modnorm,100878,ECC,3.0,3.0,2.0,0.0,0.0,0.0,6.666666667,2.0,3.0,1.0,2.0,0.0,0.0,20.0,1.807596616,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0.0,0.0,48.0,0.0,0.0,16.0,0.25,4.865168899,2.036633856,0.1,16.0,ecc_crypto_dataset.csv
riscv,ECC,riscv64-linux-gnu-gcc,O0,ecc_riscv_riscv64-linux-gnu-gcc_O0.elf,mod_add,001008b8,ECC,3.0,3.0,2.0,0.0,0.0,0.0,8.0,1.0,3.0,1.0,2.0,0.0,0.0,24.0,1.887652184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0.0,0.0,56.0,0.0,0.0,21.0,0.25862069,4.796527784,2.216803673,0.083333333,17.0,ecc_crypto_dataset.csv
riscv,ECC,riscv64-linux-gnu-gcc,O0,ecc_riscv_riscv64-linux-gnu-gcc_O0.elf,mod_sub,100908,ECC,4.0,4.0,2.0,0.0,0.0,0.0,7.0,1.0,4.0,1.0,3.0,0.0,0.0,28.0,1.681481392,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0.0,0.0,40.0,0.0,0.0,24.0,0.241935484,4.784466953,2.453216718,0.071428571,18.0,ecc_crypto_dataset.csv
riscv,ECC,riscv64-linux-gnu-gcc,O0,ecc_riscv_riscv64-linux-gnu-gcc_O0.elf,mod_mul,100962,ECC,1.0,1.0,2.0,0.0,0.0,0.0,40.0,0.0,2.0,0.0,1.0,0.0,0.0,40.0,1.870381096,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0.0,0.0,40.0,0.0,0.0,19.0,0.142857143,5.605118535,1.901378354,0.05,26.0,ecc_crypto_dataset.csv
riscv,ECC,riscv64-linux-gnu-gcc,O0,ecc_riscv_riscv64-linux-gnu-gcc_O0.elf,egcd,001009ca,ECC,6.0,9.0,5.0,2.0,2.0,0.222222222,9.833333333,1.0,6.0,2.0,7.0,2.0,0.0,59.0,1.612814913,0.033578431,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,2.0,0.0,80.0,3.0,3.0,43.0,0.241134752,5.663085312,2.283087083,0.084745763,45.0,ecc_crypto_dataset.csv
riscv,ECC,riscv64-linux-gnu-gcc,O0,ecc_riscv_riscv64-linux-gnu-gcc_O0.elf,mod_inv,00100a84,ECC,8.0,12.0,6.0,2.0,2.0,0.166666667,6.125,1.0,10.0,3.0,9.0,2.0,0.0,49.0,1.467387091,0.024417314,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,2.0,0.0,80.0,3.0,3.0,32.0,0.212389381,5.692011594,2.237696099,0.12244898,41.0,ecc_crypto_dataset.csv
riscv,ECC,riscv64-linux-gnu-gcc,O0,ecc_riscv_riscv64-linux-gnu-gcc_O0.elf,mod_pow,00100b1c,ECC,6.0,9.0,5.0,1.0,1.0,0.111111111,16.5,2.0,4.0,2.0,7.0,1.0,0.0,99.0,1.715049548,0.026839827,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0.0,0.0,136.0,2.0,1.0,67.0,0.232876712,5.88363361,2.227327646,0.050505051,42.0,ecc_crypto_dataset.csv
riscv,ECC,riscv64-linux-gnu-gcc,O0,ecc_riscv_riscv64-linux-gnu-gcc_O0.elf,init_demo_curve,00100c3c,ECC,1.0,0.0,1.0,0.0,0.0,0.0,36.0,1.0,1.0,0.0,0.0,0.0,0.0,36.0,1.957251712,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0.0,0.0,88.0,0.0,0.0,29.0,0.268041237,5.254052848,1.880733853,0.027777778,19.0,ecc_crypto_dataset.csv
riscv,ECC,riscv64-linux-gnu-gcc,O0,ecc_riscv_riscv64-linux-gnu-gcc_O0.elf,point_infinity,00100cae,ECC,1.0,0.0,1.0,0.0,0.0,0.0,19.0,1.0,1.0,0.0,0.0,0.0,0.0,19.0,1.833909591,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0.0,0.0,56.0,0.0,0.0,17.0,0.274509804,4.680222503,1.952675027,0.052631579,13.0,ecc_crypto_dataset.csv
riscv,ECC,riscv64-linux-gnu-gcc,O0,ecc_riscv_riscv64-linux-gnu-gcc_O0.elf,point_is_equal,00100ce6,ECC,11.0,16.0,7.0,0.0,0.0,0.0,3.454545455,1.0,11.0,6.0,10.0,0.0,0.0,38.0,1.072889995,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0.0,0.0,32.0,0.0,0.0,23.0,0.210526316,4.973919005,2.095901134,0.184210526,23.0,ecc_crypto_dataset.csv
riscv,ECC,riscv64-linux-gnu-gcc,O0,ecc_riscv_riscv64-linux-gnu-gcc_O0.elf,point_double,00100d4a,ECC,10.0,27.0,19.0,14.0,14.0,0.518518519,15.2,1.0,16.0,4.0,23.0,14.0,0.0,152.0,1.78202345,0.020790816,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,2.0,0.0,152.0,3.0,3.0,104.0,0.257978723,5.689443085,2.182463489,0.125,49.0,ecc_crypto_dataset.csv
riscv,ECC,riscv64-linux-gnu-gcc,O0,ecc_riscv_riscv64-linux-gnu-gcc_O0.elf,point_add,00100f24,ECC,14.0,34.0,22.0,15.0,15.0,0.441176471,11.64285714,1.0,21.0,6.0,28.0,15.0,0.0,163.0,1.809649241,0.015016234,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,2.0,0.0,144.0,3.0,3.0,111.0,0.260545906,5.756262081,2.205162301,0.134969325,50.0,ecc_crypto_dataset.csv
riscv,ECC,riscv64-linux-gnu-gcc,O0,ecc_riscv_riscv64-linux-gnu-gcc_O0.elf,scalar_mul,0010111a,ECC,11.0,19.0,10.0,5.0,5.0,0.263157895,9.090909091,1.0,13.0,4.0,15.0,5.0,0.0,100.0,1.773126257,0.024621212,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,2.0,0.0,144.0,6.0,4.0,76.0,0.229007634,5.806480875,2.261444566,0.1,58.0,ecc_crypto_dataset.csv
riscv,ECC,riscv64-linux-gnu-gcc,O0,ecc_riscv_riscv64-linux-gnu-gcc_O0.elf,gen_keypair,0010125e,ECC,5.0,9.0,6.0,3.0,3.0,0.333333333,11.6,1.0,8.0,2.0,7.0,3.0,0.0,58.0,1.814028981,0.014588859,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,2.0,0.0,112.0,3.0,3.0,45.0,0.243055556,5.808946797,2.217439759,0.103448276,40.0,ecc_crypto_dataset.csv
riscv,ECC,riscv64-linux-gnu-gcc,O0,ecc_riscv_riscv64-linux-gnu-gcc_O0.elf,compute_shared,101312,ECC,3.0,5.0,4.0,2.0,2.0,0.4,10.66666667,1.0,5.0,1.0,4.0,2.0,0.0,32.0,1.737275271,0.02020202,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,2.0,0.0,64.0,3.0,3.0,24.0,0.2375,5.533177386,2.272967441,0.125,24.0,ecc_crypto_dataset.csv
riscv,ECC,riscv64-linux-gnu-gcc,O0,ecc_riscv_riscv64-linux-gnu-gcc_O0.elf,ecdsa_sign_toy,101374,ECC,13.0,23.0,12.0,10.0,10.0,0.434782609,8.692307692,1.0,11.0,5.0,18.0,10.0,0.0,113.0,1.122957062,0.007446501,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,2.0,0.0,152.0,3.0,3.0,74.0,0.2265625,5.933084184,2.320807249,0.10619469,52.0,ecc_crypto_dataset.csv
riscv,ECC,riscv64-linux-gnu-gcc,O0,ecc_riscv_riscv64-linux-gnu-gcc_O0.elf,ecdsa_verify_toy,001014d2,ECC,13.0,26.0,15.0,7.0,7.0,0.269230769,8.538461538,1.0,18.0,7.0,19.0,7.0,0.0,111.0,1.32367922,0.017902953,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,2.0,0.0,160.0,4.0,3.0,75.0,0.217557252,5.785185074,2.305098069,0.135135135,53.0,ecc_crypto_dataset.csv
riscv,ECC,riscv64-linux-gnu-gcc,O0,ecc_riscv_riscv64-linux-gnu-gcc_O0.elf,__clzdi2,0010192a,ECC,5.0,5.0,2.0,1.0,1.0,0.2,4.4,2.0,4.0,2.0,3.0,1.0,0.0,22.0,1.031461849,0.108005307,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,4.0,0.0,0.0,5.0,3.0,13.0,0.081632653,4.850013374,2.419378211,0.090909091,17.0,ecc_crypto_dataset.csv
riscv,ECC,riscv64-linux-gnu-gcc,O0,ecc_riscv_riscv64-linux-gnu-gcc_O0.elf,__umodti3,101970,ECC,69.0,106.0,39.0,11.0,8.0,0.103773585,3.782608696,4.0,66.0,41.0,65.0,11.0,0.0,261.0,0.355966282,0.105878815,146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,6.0,0.0,0.0,113.0,68.0,115.0,0.013636364,6.26943391,3.079228368,0.149425287,151.0,ecc_crypto_dataset.csv
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ecc_crypto_dataset.csv
riscv,ECC,riscv64-linux-gnu-gcc,O1,ecc_riscv_riscv64-linux-gnu-gcc_O1.elf,mod_add,100878,ECC,3.0,3.0,2.0,0.0,0.0,0.0,1.666666667,1.0,3.0,1.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.521640636,2.584962501,0.4,4.0,ecc_crypto_dataset.csv
riscv,ECC,riscv64-linux-gnu-gcc,O1,ecc_riscv_riscv64-linux-gnu-gcc_O1.elf,mod_sub,100886,ECC,3.0,2.0,1.0,0.0,0.0,0.0,3.0,2.0,3.0,1.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,6.0,0.0,4.039148672,2.170950594,0.111111111,6.0,ecc_crypto_dataset.csv
riscv,ECC,riscv64-linux-gnu-gcc,O1,ecc_riscv_riscv64-linux-gnu-gcc_O1.elf,mod_mul,001008a2,ECC,1.0,1.0,2.0,0.0,0.0,0.0,10.0,0.0,2.0,0.0,1.0,0.0,0.0,10.0,1.546694212,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0.0,0.0,0.0,0.0,0.0,6.0,0.095238095,4.546593564,2.104043718,0.2,9.0,ecc_crypto_dataset.csv
riscv,ECC,riscv64-linux-gnu-gcc,O1,ecc_riscv_riscv64-linux-gnu-gcc_O1.elf,egcd,001008bc,ECC,5.0,7.0,4.0,3.0,3.0,0.428571429,9.4,1.0,5.0,2.0,5.0,3.0,0.0,47.0,1.283695145,0.032535885,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,2.0,0.0,64.0,3.0,3.0,28.0,0.2,5.953061825,2.358252518,0.085106383,36.0,ecc_crypto_dataset.csv
riscv,ECC,riscv64-linux-gnu-gcc,O1,ecc_riscv_riscv64-linux-gnu-gcc_O1.elf,mod_inv,100932,ECC,6.0,9.0,5.0,3.0,3.0,0.333333333,5.5,1.0,8.0,3.0,6.0,3.0,0.0,33.0,1.007374798,0.036011905,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,2.0,0.0,32.0,3.0,3.0,18.0,0.157142857,5.479567013,2.327161436,0.151515152,31.0,ecc_crypto_dataset.csv
riscv,ECC,riscv64-linux-gnu-gcc,O1,ecc_riscv_riscv64-linux-gnu-gcc_O1.elf,point_infinity,100986,ECC,1.0,0.0,1.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.762653853,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0.0,0.0,0.0,0.0,0.0,3.0,0.25,3.182005815,1.825011211,0.2,4.0,ecc_crypto_dataset.csv
riscv,ECC,riscv64-linux-gnu-gcc,O1,ecc_riscv_riscv64-linux-gnu-gcc_O1.elf,point_is_equal,100994,ECC,6.0,7.0,3.0,1.0,1.0,0.142857143,3.0,2.0,6.0,3.0,4.0,1.0,0.0,18.0,0.639174912,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0.0,0.0,0.0,0.0,0.0,8.0,0.170731707,4.92779897,2.125932046,0.166666667,16.0,ecc_crypto_dataset.csv
riscv,ECC,riscv64-linux-gnu-gcc,O1,ecc_riscv_riscv64-linux-gnu-gcc_O1.elf,init_demo_curve,001009be,ECC,1.0,0.0,1.0,0.0,0.0,0.0,12.0,1.0,1.0,0.0,0.0,0.0,0.0,12.0,1.082426004,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0.0,0.0,0.0,0.0,0.0,7.0,0.233333333,4.208966083,1.643346334,0.083333333,7.0,ecc_crypto_dataset.csv
riscv,ECC,riscv64-linux-gnu-gcc,O1,ecc_riscv_riscv64-linux-gnu-gcc_O1.elf,point_double,001009da,ECC,7.0,23.0,18.0,16.0,16.0,0.695652174,13.42857143,1.0,13.0,4.0,19.0,16.0,0.0,94.0,1.292547221,0.029825228,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,2.0,0.0,0.0,3.0,3.0,33.0,0.157303371,5.905113578,2.155649515,0.191489362,39.0,ecc_crypto_dataset.csv
riscv,ECC,riscv64-linux-gnu-gcc,O1,ecc_riscv_riscv64-linux-gnu-gcc_O1.elf,point_add,00100ac8,ECC,14.0,33.0,21.0,19.0,19.0,0.575757576,8.428571429,1.0,21.0,6.0,27.0,19.0,0.0,118.0,1.25024476,0.014880952,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,2.0,0.0,0.0,3.0,3.0,51.0,0.192468619,6.242701862,2.285787632,0.177966102,50.0,ecc_crypto_dataset.csv
riscv,ECC,riscv64-linux-gnu-gcc,O1,ecc_riscv_riscv64-linux-gnu-gcc_O1.elf,scalar_mul,00100bea,ECC,8.0,15.0,9.0,6.0,6.0,0.4,11.25,1.0,11.0,4.0,11.0,6.0,0.0,90.0,1.285186127,0.025315126,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,2.0,0.0,176.0,6.0,4.0,58.0,0.225352113,6.502207944,2.338086523,0.1,48.0,ecc_crypto_dataset.csv
riscv,ECC,riscv64-linux-gnu-gcc,O1,ecc_riscv_riscv64-linux-gnu-gcc_O1.elf,gen_keypair,00100cc2,ECC,3.0,5.0,4.0,3.0,3.0,0.6,12.66666667,1.0,6.0,1.0,4.0,3.0,0.0,38.0,1.395938067,0.015625,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,1.0,0.0,0.0,2.0,2.0,25.0,0.2,5.784260069,2.247249136,0.105263158,30.0,ecc_crypto_dataset.csv
riscv,ECC,riscv64-linux-gnu-gcc,O1,ecc_riscv_riscv64-linux-gnu-gcc_O1.elf,compute_shared,00100d24,ECC,3.0,4.0,3.0,2.0,2.0,0.5,7.666666667,1.0,5.0,1.0,3.0,2.0,0.0,23.0,1.363457144,0.026315789,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,1.0,0.0,0.0,2.0,2.0,14.0,0.20754717,5.356558335,2.311657266,0.130434783,20.0,ecc_crypto_dataset.csv
riscv,ECC,riscv64-linux-gnu-gcc,O1,ecc_riscv_riscv64-linux-gnu-gcc_O1.elf,ecdsa_sign_toy,00100d5a,ECC,8.0,17.0,11.0,9.0,9.0,0.529411765,9.75,1.0,10.0,5.0,12.0,9.0,0.0,78.0,1.182018867,0.019164099,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,2.0,0.0,128.0,3.0,3.0,47.0,0.2,6.357563319,2.352066302,0.141025641,45.0,ecc_crypto_dataset.csv
riscv,ECC,riscv64-linux-gnu-gcc,O1,ecc_riscv_riscv64-linux-gnu-gcc_O1.elf,ecdsa_verify_toy,00100e1e,ECC,10.0,22.0,14.0,10.0,10.0,0.454545455,8.3,1.0,15.0,7.0,15.0,10.0,0.0,83.0,1.006950252,0.021022727,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,2.0,0.0,136.0,3.0,3.0,37.0,0.154320988,6.204220353,2.300851932,0.168674699,48.0,ecc_crypto_dataset.csv
riscv,ECC,riscv64-linux-gnu-gcc,O1,ecc_riscv_riscv64-linux-gnu-gcc_O1.elf,__clzdi2,101114,ECC,5.0,5.0,2.0,1.0,1.0,0.2,4.4,2.0,4.0,2.0,3.0,1.0,0.0,22.0,1.177791074,0.108005307,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,4.0,0.0,0.0,5.0,3.0,13.0,0.081632653,4.850013374,2.419378211,0.090909091,17.0,ecc_crypto_dataset.csv
